mmsi,trip,cut_idx,ade_km,fde_km,png
210223000,14,211,1.9099952968029699,4.469261752127631,skipped
210223000,15,56,7.728142842128325,13.752754617927264,skipped
210223000,16,189,4.793011255070146,14.486866994224672,skipped
210223000,17,61,1.085218718266188,2.6322955037832885,skipped
210223000,18,206,23.444372694427553,46.430778388522526,skipped
210223000,19,116,1.4873047982501872,4.489809879493832,skipped
210223000,1,83,4.45125153506434,13.42182222019152,skipped
210223000,20,129,0.9186902792758024,1.7504935934156778,skipped
210223000,21,94,0.35828280423843856,0.5510158830290591,skipped
210223000,22,121,11.24122300203719,15.022310176494859,skipped
210223000,23,39,5.3950862882093835,9.643005685831488,skipped
210223000,24,175,0.9455618735877441,1.8642787124595075,skipped
210223000,25,62,0.24007592254206778,0.49054129536415614,skipped
210223000,26,175,2.089551337412027,2.2444933506321663,skipped
210223000,27,211,1.8567613291242284,7.417343897923266,skipped
210223000,2,211,6.005036352007289,13.671612487371704,skipped
210223000,3,211,0.5865538231609531,1.0136897345216218,skipped
210223000,4,211,0.722109636542765,0.7492364100448692,skipped
210223000,5,193,9.610828252464891,18.481444321300224,skipped
210223000,6,47,6.2595053708935575,11.736291817117174,skipped
210223000,7,101,0.4461313444999461,1.3558870840246602,skipped
210223000,8,65,0.2425500328323428,0.39660951811735845,skipped
210223000,9,114,0.23097390141493715,0.8246176094737442,skipped
210225000,0,133,3.6024969245775904,11.906393853821314,skipped
210225000,1,111,1.5918998878084192,2.477870921793463,skipped
210225000,2,124,0.9113844279872424,1.1586919667713653,skipped
210408000,0,98,0.0015391268400450752,0.0022589817782283366,skipped
210408000,1,132,6.100318181729447,11.859506378044099,skipped
210464000,0,137,3.399222322990988,15.03822254105518,skipped
210464000,1,74,0.2730602581473145,0.22236779599797685,skipped
210533000,0,58,2.617317141157697,8.894567373763612,skipped
210533000,10,39,0.22640298350538962,0.693511702340407,skipped
210533000,1,211,4.76817699843991,22.200459235217952,skipped
210533000,2,64,0.3464035945062215,0.5375617628468357,skipped
210533000,3,50,0.41288514309194296,0.3545918519145123,skipped
210533000,4,144,0.5042824110029662,0.7899570267774655,skipped
210533000,5,210,6.6059969444918245,25.41122656058786,skipped
210533000,6,114,2.173658574541176,5.07072600300599,skipped
210533000,7,204,5.455120655112077,15.673441963594774,skipped
210533000,8,105,0.7210722392238783,4.288783717462714,skipped
210533000,9,211,14.323565508941691,40.41742821310889,skipped
210935000,0,183,22.02349761179584,55.935992175589625,skipped
211122000,0,44,0.35071229551742306,0.29918746124940965,skipped
211130180,1,56,0.28435115711029146,0.5268771829256871,skipped
211135000,0,118,2.64033370897473,6.459630217383431,skipped
211135000,1,80,0.9546964217471219,1.7658496338234282,skipped
211138490,18,74,13.17489271303232,27.46355963350598,skipped
211221440,0,48,2.299152221179371,5.481695668999956,skipped
211223310,21,61,5.7529437423375684,8.148274226957298,skipped
211223310,57,210,0.0025975663807929063,0.0034755754083566942,skipped
211230400,0,46,4.655845597727751,10.213550201863766,skipped
211254620,0,59,0.003754228442933012,0.0029630395584077816,skipped
211254620,1,211,2.5541903838516817,1.675187948835072,skipped
211286500,0,71,1.0437167907513605,1.164842851872618,skipped
211471880,0,49,5.768461340675356,8.216865328681138,skipped
211471880,1,39,5.493047382214337,10.111429039295512,skipped
211552710,4,163,0.005059651738108532,0.005458640747153291,skipped
211577000,7,68,3.0953713075692137,6.388822526723592,skipped
211734040,0,73,0.35033515711804264,0.7895528560506804,skipped
211815120,0,126,0.938597403962731,2.8464646979903803,skipped
211822000,0,103,0.25224270784514274,0.5946245077138791,skipped
211822000,1,211,7.541711096195887,8.825856410056918,skipped
211839040,3,99,1.5060983345331578,3.8295694001305973,skipped
211839040,4,82,1.539319521347339,4.5731366500679425,skipped
211876190,1,142,1.2016108997653971,2.5988248717863076,skipped
211876190,2,130,2.72270826835999,1.737972131681685,skipped
211876190,3,138,1.3167052936128005,5.614976643939535,skipped
212138000,0,122,2.0783204357441987,5.590852300640509,skipped
212138000,1,210,6.334085872562535,6.791538918983511,skipped
212138000,2,193,6.561407772001261,22.09698759280214,skipped
212423000,0,221,0.0011182457309513649,0.0012635232206518986,skipped
212491000,0,203,4.544192040295173,25.06437110787823,skipped
212491000,1,39,0.6961145947511224,1.2663460028364972,skipped
212491000,2,211,5.637833585551934,24.90263300580451,skipped
212491000,3,211,13.322929884589332,38.06005648765055,skipped
212491000,6,85,0.0005127887124439454,0.000537882574255455,skipped
212542000,0,221,0.724231369499615,1.504585940876422,skipped
212660000,13,130,8.58752400531982,31.46849694253127,skipped
212660000,14,210,3.2384596109316703,18.828241442690754,skipped
212792000,0,162,18.57681595325333,28.961867156861366,skipped
212792000,1,99,1.4888047600553442,2.2150295856817976,skipped
215035000,0,130,4.6620910870120476,11.194229829574185,skipped
215035000,2,211,14.311007679243248,27.91333602453671,skipped
215035000,3,211,2.90227964036679,7.949883579408093,skipped
215035000,4,61,1.4743139965014795,3.5186516377242025,skipped
215060000,0,48,0.5161192881056054,0.5630416537694688,skipped
215060000,1,211,3.897768781532091,8.95702256885579,skipped
215060000,2,138,7.598562243665078,10.837440344452371,skipped
215060000,3,109,4.81967358510024,4.821311482687928,skipped
215060000,4,211,4.233733746072945,21.23945430448709,skipped
215060000,5,211,1.759753063254643,2.9481827045322095,skipped
215116000,0,178,1.3823029572505423,6.590401734657328,skipped
215135000,0,106,0.8283008615771079,1.304519359742942,skipped
215135000,1,106,0.8885397911130609,1.8960549561254114,skipped
215207000,0,106,4.2616708970108474,10.542080093844467,skipped
215207000,1,210,14.704987473334588,45.25830633363118,skipped
215207000,2,89,0.3135833123011285,0.4193141670425159,skipped
215207000,3,96,1.555630758635651,2.3597649309381143,skipped
215207000,4,211,10.047083391603264,33.699045610163964,skipped
215207000,5,44,0.35634852008559564,0.9270910074821087,skipped
215209000,0,221,5.2367223073523705,25.815486140002562,skipped
215221000,0,164,2.5716133091073083,10.415907839509243,skipped
215221000,1,211,6.54063770400106,23.60845924984651,skipped
215221000,2,106,1.271975064531776,2.190857585247433,skipped
215221000,3,122,1.9819576977850994,7.911890232385578,skipped
215221000,4,211,18.103015772548748,49.15844940809582,skipped
215238000,0,49,2.2345152459829887,3.861946257129678,skipped
215345000,0,39,5.488738943347333,9.269267935330973,skipped
215345000,1,198,1.818232390532276,8.105032539036456,skipped
215345000,2,210,0.0017374742052757466,0.0018903137526512515,skipped
215345000,3,211,2.8462371725183853,11.819938360119949,skipped
215345000,4,174,4.33473242865113,8.440522842162379,skipped
215345000,5,43,6.06141683447467,11.109266233457811,skipped
215345000,6,204,1.7821117280628762,4.479187247204419,skipped
215345000,7,99,0.6636823697238512,2.7673974681610103,skipped
215345000,8,171,14.99052505073476,30.314754084459995,skipped
215378000,0,211,9.52264599673559,37.37276837350522,skipped
215378000,1,211,1.4953789522483127,2.403935856907215,skipped
215378000,2,61,1.3865578218487147,2.6328892511366617,skipped
215378000,3,211,6.288659006095873,15.029946453810226,skipped
215378000,4,211,0.6141471968458954,1.1975937208926737,skipped
215378000,5,211,2.5260973804762745,5.329690555372005,skipped
215382000,0,210,0.8410812463535007,1.7672892562938767,skipped
215382000,10,210,2.1031855137751463,2.791115295259129,skipped
215382000,11,132,3.6604916961136538,11.391212092213664,skipped
215382000,12,90,1.117978407558531,3.5068553050807942,skipped
215382000,13,78,2.9688472194977993,3.713861175132638,skipped
215382000,14,210,0.0034565080587663803,0.0023414806772835577,skipped
215382000,15,210,10.19086200409189,31.807472141767114,skipped
215382000,16,121,6.758894987598567,14.90544111288302,skipped
215382000,17,46,0.4164255951469236,0.9390212427323877,skipped
215382000,18,168,5.870858127379272,11.956655807746866,skipped
215382000,19,143,10.49985575520521,23.053440953322717,skipped
215382000,20,134,0.0034223233530883287,0.0055754219575095965,skipped
215382000,22,53,0.7165875557551937,1.185648404816177,skipped
215382000,4,52,6.155750145201442,11.433857632018972,skipped
215382000,5,102,0.7018333787002955,1.2642452964802635,skipped
215382000,6,195,3.8819088408418843,7.956890287843311,skipped
215382000,7,118,1.3556406952650881,4.703767426138108,skipped
215382000,8,210,0.5625691142891688,2.019831104774646,skipped
215382000,9,210,0.3486891604406364,0.6824601827528687,skipped
215489000,0,221,13.300453092433566,45.264844355312334,skipped
215640000,2,116,3.4639885793060055,2.8299085003921287,skipped
215654000,0,62,1.897234364303496,2.932306843369698,skipped
215654000,1,211,0.01120784943375179,0.012050133293212455,skipped
215654000,2,210,3.7028154348982794,18.26652890940719,skipped
215654000,3,211,5.019612769485001,8.358976065469623,skipped
215698000,0,125,1.0703895977735118,3.6838121635123953,skipped
215698000,10,210,6.324841125860401,24.443640095142104,skipped
215698000,11,57,0.050477657834215546,0.1373399159591816,skipped
215698000,12,92,3.048280749711012,8.813667201111688,skipped
215698000,13,142,1.144466573426789,2.1436718898072677,skipped
215698000,1,210,4.248531423787797,7.151448493935846,skipped
215698000,3,209,1.1218934027541378,1.7283854064464041,skipped
215698000,4,122,9.01318270581278,20.384009108412187,skipped
215698000,5,42,1.9512888898030596,3.7168051023863002,skipped
215698000,6,94,0.9013272142040961,0.66765445568448,skipped
215698000,7,210,10.75098879136632,49.71807765478964,skipped
215744000,0,158,1.6726296242322722,4.431321815068395,skipped
215744000,1,211,25.14773676807354,84.91210709455983,skipped
215744000,2,88,0.2885609653803543,0.6103852401033616,skipped
215744000,3,209,8.0050078202128,34.02909924979401,skipped
215744000,4,180,3.638074772024424,4.253650420958515,skipped
215769000,0,93,1.2463907544700545,3.000574697892832,skipped
215769000,1,210,1.2707932851616293,4.03287557386191,skipped
215769000,2,82,0.9342446459380882,2.8611960367266676,skipped
215769000,3,69,1.3478779465042303,3.919870399026849,skipped
215915000,0,44,0.17504142209749218,0.38954266572478224,skipped
215915000,1,121,2.4959263566847576,6.0029925970153535,skipped
215935000,0,102,2.3699383129562506,6.089783435687293,skipped
215935000,1,211,2.148982540890922,8.390821243567796,skipped
215935000,2,208,1.432170878453285,3.5446424768881406,skipped
215935000,3,121,9.42963387704834,32.97838516803297,skipped
215935000,4,210,2.6459830389126804,10.169119837410069,skipped
215935000,5,106,0.3153655628958527,0.777374724168183,skipped
218006290,0,60,0.964175729407626,2.1316334579205507,skipped
218006290,1,89,0.49903058018718344,1.4688961182770643,skipped
218026640,0,64,2.037967095461437,9.253215364338812,skipped
218026640,1,194,12.753522902670051,17.29383234146818,skipped
218026640,2,71,3.1712004869705694,9.369678596667349,skipped
218085000,0,221,16.899729957238577,49.61712357991729,skipped
218085000,1,211,7.117195262153958,14.598277535963874,skipped
218085000,2,85,0.23980090158315193,0.6515461563501894,skipped
218085000,3,170,2.0304027353744014,11.592696196801237,skipped
218085000,4,211,14.101248764755187,35.956665293636355,skipped
218085000,5,76,1.1675826428838103,2.675360907539375,skipped
218292000,0,211,265.8768428901971,266.0294191547739,skipped
218292000,2,42,5.065455920603593,9.143615879735174,skipped
218292000,3,44,0.21750797255745635,0.2223829379474071,skipped
218292000,4,103,1.9015102468046234,3.5524629948875175,skipped
219000805,1,80,0.9488280171510292,1.2832990060698397,skipped
219000805,97,74,1.5908455663610672,1.9466531625109846,skipped
219003113,40,211,0.16321210784279108,0.2611219815523701,skipped
219003113,52,211,0.26465594977112156,0.5136619571578851,skipped
219003113,75,211,0.15759778807114144,0.26894727522161,skipped
219003113,82,211,0.1486722190806379,0.16418799970777936,skipped
219003217,57,211,21.25326799964104,36.557883567199376,skipped
219009081,0,122,1.9865465097180093,6.812866847751021,skipped
219009081,1,120,1.1942787895017841,5.169258567980026,skipped
219009081,2,51,0.603980366058903,1.3220337421143988,skipped
219018271,0,44,0.9302246731343019,3.6367200696631117,skipped
219018864,0,149,5.425371428117056,11.145933547531733,skipped
219018864,1,110,7.164676489534542,15.906440328557858,skipped
219018864,2,210,13.159324881155701,41.65810074997635,skipped
219018864,4,210,17.766301501592537,62.781395455313444,skipped
219018864,5,211,0.6671524138084639,1.6455733490440707,skipped
219018864,6,41,0.8446215199660466,2.151226514066356,skipped
219018865,15,211,0.0012801929909279524,0.00035769021109555404,skipped
219018865,18,211,0.3150189175612711,0.6252391238705146,skipped
219018865,20,210,0.5948624048121948,1.1882172494162653,skipped
219018865,21,211,0.0016827614979491425,0.0008902884457896845,skipped
219018865,23,210,0.0403153330099039,0.04222832418739864,skipped
219018865,24,208,0.4004974801277835,0.6767176082488758,skipped
219018865,25,211,0.0017102048796410255,0.0018437729971187062,skipped
219018865,26,211,7.17156090578941,10.902111219555087,skipped
219018865,28,210,0.17147795393684315,0.223419028455186,skipped
219018865,31,211,1.0229180543081295,1.0255773551544096,skipped
219018865,37,210,0.0014457459168172428,0.004055771629043743,skipped
219018865,47,210,0.0012362313958621542,0.0002050271190868156,skipped
219018865,48,210,0.0018913172761333477,0.0017735416463699472,skipped
219018865,50,210,0.0012634673322935795,0.003257326778978681,skipped
219018865,63,211,0.001786030463250312,0.0017249954104394845,skipped
219018897,0,210,0.9586685751182079,6.7216114670220435,skipped
219018897,1,211,0.0035908358603471257,0.0025962878255393687,skipped
219019139,0,42,0.2109286794598249,0.5409707429105624,skipped
219020758,0,61,0.0349066634562465,0.04409169983726267,skipped
219020758,1,48,1.0573175851852807,3.2019477021614273,skipped
219023467,15,208,0.09572261586206966,0.10865246781413428,skipped
219023617,0,42,1.117788419488682,2.7224492988307243,skipped
219023617,1,63,2.781065182948606,3.4563257656169823,skipped
219023617,2,210,3.5212959380594953,13.32546745824827,skipped
219023617,3,211,0.0012603229482547843,0.0010775868789954578,skipped
219024284,19,210,6.568426796785736,19.89022636109774,skipped
219024284,1,211,7.276274412608427,14.591678083037758,skipped
219024284,2,210,0.020080524251877077,0.17112838950639653,skipped
219024284,32,210,5.608338331569927,18.01511732043282,skipped
219024284,51,154,0.002375142129616533,0.0024167462689380793,skipped
219024284,60,192,7.1199591293086755,15.730857686831968,skipped
219024284,8,210,0.0011316200473350617,0.0007708400285950076,skipped
219024883,0,210,5.18572950606495,18.326633004923146,skipped
219024883,1,211,2.4988104548332246,14.698922639127439,skipped
219024883,2,211,0.07004247588145542,0.13573446084103344,skipped
219025774,0,221,0.47810518032236143,1.1224933390885756,skipped
219025774,12,210,0.0007127169903830871,0.0012466692852226699,skipped
219025774,19,211,0.6888026315718355,1.6730024588030572,skipped
219025774,21,210,24.955813433975134,57.69988876231222,skipped
219025774,34,211,0.015257641798791417,0.10251319208415823,skipped
219027995,0,221,0.9221532454819061,1.9766349769185276,skipped
219028009,0,211,0.5706734216042635,1.076701837042959,skipped
219028009,2,45,3.2041174659721423,7.817740919187898,skipped
219028009,3,153,9.728780465992381,19.603840837836312,skipped
219028009,4,111,0.6227643073847561,1.4943072015755936,skipped
219029025,0,211,3.275504902806137,6.118435422219607,skipped
219029025,1,211,2.2055202223706636,5.59224039284906,skipped
219029025,2,185,9.294001739797773,23.739669918906426,skipped
219029025,3,211,6.087932234409019,17.66603397507429,skipped
219029025,4,92,1.7147803974089002,3.067155787236254,skipped
219031203,0,190,1.184688674968571,1.3373685466054974,skipped
219031203,1,71,1.1355396214802362,1.1411543698508735,skipped
219032454,0,58,6.136309483015138,12.822496568497971,skipped
219032635,0,50,0.6286304571219107,1.6395983426654055,skipped
219032954,0,201,15.629878656676013,44.99402393988431,skipped
219032954,1,211,0.6137482106335362,1.2270437918559522,skipped
219032954,2,211,16.79668731800547,51.770938936738126,skipped
219032954,3,91,0.49901964014670874,1.5707344331758575,skipped
219034000,0,211,2.314850204754657,17.212504377275376,skipped
219034000,1,90,0.7620532093160983,1.080596748681809,skipped
219034450,0,39,1.497693448189314,2.004916574481701,skipped
219034450,1,143,0.8451315097377626,1.334282681524221,skipped
219034450,2,47,0.608208916766427,1.2214965386514134,skipped
219034450,3,78,2.4248452489545547,7.784938326541221,skipped
219034956,9,122,6.474443040354101,11.343974521673156,skipped
219036000,0,45,0.467201060929011,0.9021594655632241,skipped
219071000,0,58,2.6221931492053328,8.894442573798607,skipped
219071000,4,46,0.8533927892366684,1.8622871216471444,skipped
219071000,5,210,1.5412320257832475,3.7592997123331107,skipped
219071000,6,191,0.9111696530497754,2.2756503758801547,skipped
219071000,7,192,7.707017636724383,38.585518472238554,skipped
219071000,8,115,1.7479469757748987,5.328117868192502,skipped
219080000,0,82,0.21983493343517382,0.7466130780323609,skipped
219080000,4,66,0.7211441999980255,1.9640669701211328,skipped
219080000,5,58,0.948192441510229,1.8056514343460304,skipped
219080000,6,210,3.581046278532354,10.028956912156392,skipped
219107000,1,94,5.816292777128813,19.388256482045122,skipped
219110000,0,42,6.619464684277946,12.739948052163465,skipped
219170000,0,110,2.546631728298354,9.376753735212016,skipped
219170000,1,57,1.4365542443602688,3.0199713101959063,skipped
219170000,2,91,13.321418730602684,19.76999196160833,skipped
219200000,0,141,0.8447004002838637,1.6509679534312258,skipped
219200000,1,57,0.27040397865607335,0.2662844451923116,skipped
219200000,2,193,4.792044544807328,17.82771137507617,skipped
219208000,42,211,5.2065189721501275,10.524272901037214,skipped
219208000,43,122,0.7586532192401356,1.769458386573693,skipped
219221000,0,48,0.9646967467742256,1.7453644415184846,skipped
219303000,0,98,2.111517258942015,9.02032451141744,skipped
219303000,1,209,2.0822845476832494,6.7049696209116565,skipped
219303000,2,196,5.02513420635027,20.277321847011663,skipped
219303000,3,98,1.9602102213847505,5.952851887852046,skipped
219303000,4,210,10.472634077772028,35.56733669677276,skipped
219303000,6,204,2.612119832339193,8.835816766517542,skipped
219409000,0,70,3.675254965069116,7.027526869794143,skipped
219409000,1,209,29.96915302806064,63.06084708737401,skipped
219409000,3,174,1.053120951685448,2.2831051313391497,skipped
219458000,0,54,0.6223976221535984,1.7032303599025116,skipped
219458000,1,54,1.4638042060973295,1.7753243526885087,skipped
219458000,2,54,0.6465567135759159,1.1260844379776185,skipped
219458000,3,46,0.5643103642739568,1.2322039015280464,skipped
219458000,4,40,0.4744446695900722,0.9436015860600155,skipped
219458000,5,47,0.5897730288152357,1.4596875141571297,skipped
219533000,0,61,3.0281148742103436,6.610954521572538,skipped
219533000,1,102,5.476583643303695,13.597979041882041,skipped
219533000,2,111,12.26740144743769,34.35303725795079,skipped
219533000,3,43,3.3196641129829527,4.270583308073258,skipped
219533000,4,66,3.696866735087727,5.72570213800515,skipped
219538000,0,178,0.6943953581801224,1.1999759623194934,skipped
219538000,1,75,0.1788178666028702,0.21111922892570778,skipped
219581000,0,94,1.4089356439026115,3.179758240680995,skipped
219620000,0,211,7.161123178314281,35.242722176202,skipped
219620000,2,211,11.596189682582223,38.96016377487598,skipped
219620000,3,211,5.97274542112742,19.854948004389485,skipped
219620000,4,99,0.3310235287690256,0.5336436108990988,skipped
219678000,0,42,0.169290936286629,0.30766218432906517,skipped
219699000,0,114,1.0759628551037803,2.933018590862001,skipped
219737000,0,156,10.114255811484977,18.82897158858828,skipped
219737000,13,158,2.5009004718017995,5.661970872272326,skipped
219737000,1,211,4.772870477354955,24.52724326697876,skipped
219737000,2,211,0.0005509794119009665,0.0010937363685752188,skipped
219876000,0,50,0.3931722571816117,0.5684880179561502,skipped
219876000,1,211,2.169925690661925,6.563232229521041,skipped
219876000,2,130,5.569572876795187,12.963077994331272,skipped
219876000,3,91,1.9041150577783332,7.024994058475048,skipped
219876000,4,210,24.886042727960938,48.44638422952364,skipped
220264000,0,141,11.067585524213388,14.751508281906458,skipped
220447000,5,190,4.165901993036801,7.330652294535435,skipped
220502000,0,207,2.4252266047770292,8.454768014215528,skipped
220516000,0,114,0.07471929374487292,0.10402012753157942,skipped
220516000,1,211,4.863714640125201,22.637291646068167,skipped
220516000,2,211,24.41408928880512,49.063124786860136,skipped
220634000,0,90,0.5483693009218967,1.49233130723231,skipped
220634000,1,210,2.4155485008281707,9.273650053646307,skipped
220634000,2,134,1.325273934348358,5.246086068842519,skipped
220635000,0,140,9.056660582850158,28.31045618428169,skipped
220635000,1,210,9.83796312752436,31.992136801912775,skipped
224451000,0,211,0.4306005371875728,0.7505209166419342,skipped
224451000,1,211,1.7166862194410921,3.6626456875760613,skipped
224451000,2,146,3.218109303531625,11.021484704848662,skipped
224451000,3,69,0.29849450313429665,0.5167915464154234,skipped
224451000,4,211,3.822132928997307,8.48198953936709,skipped
224451000,6,211,1.6894549731651227,3.4381683471300057,skipped
228468800,0,114,0.3806149937374602,1.3329012347282763,skipped
228468800,10,46,5.716175710024444,10.68187234693938,skipped
228468800,11,208,3.6947901963798366,11.520744231401261,skipped
228468800,12,135,3.052266356728504,11.741757250050037,skipped
228468800,13,114,13.417164107167052,24.982333343090197,skipped
228468800,14,183,3.781034941292844,12.668596436399037,skipped
228468800,15,100,1.2632660611316227,1.4564774065464134,skipped
228468800,16,210,13.476274291507647,28.455851797547584,skipped
228468800,17,210,2.731520043911858,8.059313164888513,skipped
228468800,18,39,0.4543791836924334,0.7878050452151241,skipped
228468800,1,105,0.9927098613758543,2.308145891595697,skipped
228468800,2,209,24.174825654040692,45.98671900115999,skipped
228468800,3,150,8.369435027001707,31.437800218783085,skipped
228468800,4,74,4.65294485363527,9.307412387346973,skipped
228468800,5,210,20.279971922393123,36.698162224926755,skipped
228468800,6,126,0.6751611365055401,2.265324947740779,skipped
228468800,7,90,0.25894564223136896,0.4935728824630472,skipped
228468800,8,80,1.028173949747087,4.183818853755485,skipped
228468800,9,179,19.136067540369403,38.03272862899972,skipped
229011000,0,211,2.205487546122233,7.5587055147011855,skipped
229027000,0,164,0.5123737780363301,0.7020564497984881,skipped
229027000,1,211,4.1426753471426405,13.021141985247304,skipped
229027000,2,76,0.6972171719417407,1.2613462308462846,skipped
229027000,3,210,16.95944472993145,49.31660155197054,skipped
229027000,4,157,2.835779149692516,5.473410414951544,skipped
229088000,0,211,1.893921020250429,9.092490367754118,skipped
229088000,1,41,0.23565838079931206,0.16602772794452655,skipped
229088000,2,191,0.9592276859357781,1.2221486233378012,skipped
229088000,3,211,7.509881082621231,21.059481460703225,skipped
229088000,4,211,2.007529769557028,4.095012623583867,skipped
229219000,0,52,2.504378858705664,5.855424431304,skipped
229219000,1,120,9.676992407840462,37.57884133938409,skipped
229257000,0,118,1.8961809024501945,3.2863200950881892,skipped
229257000,1,211,20.570190771720455,55.03424668105593,skipped
229257000,2,211,3.488131211743931,5.555050223558234,skipped
229257000,3,211,2.100037730099269,1.6632212093429322,skipped
229257000,4,81,4.668010160480965,15.74344122642944,skipped
229273000,0,211,31.635701935761375,84.87218160427021,skipped
229273000,1,152,4.607122964821691,15.393672302807943,skipped
229273000,2,155,0.913466607135075,4.121297047875153,skipped
229273000,3,211,2.0242540797582396,3.3807185267865703,skipped
229273000,4,107,2.324939199780827,5.799237476346911,skipped
229336000,0,52,0.8039694211332795,1.750558450215501,skipped
229336000,1,70,1.1459868852885426,2.717979247722836,skipped
229336000,2,71,0.7817761087378274,0.6558835744063366,skipped
229396000,0,133,1.334853997713482,2.0936556195827887,skipped
229396000,1,211,9.560633312896424,25.286236950969165,skipped
229396000,2,65,0.5053900500076468,1.7135150331978921,skipped
229396000,3,211,28.13022962820632,67.8545515049508,skipped
229396000,4,211,0.6562379071714163,1.035917104809573,skipped
229399000,0,50,4.36664884711234,8.420426530697341,skipped
229407000,0,39,3.7601057659091177,9.3538937763138,skipped
229407000,1,207,4.930058781512732,7.423112381489433,skipped
229407000,2,49,0.2649824812250006,0.06888322670457553,skipped
229407000,3,211,4.28432676563461,9.134469614680047,skipped
229407000,4,143,9.373896212181613,15.012392891065995,skipped
229407000,5,169,2.1996402596903217,5.161874664296648,skipped
229407000,6,211,15.611614078067946,36.85045249215964,skipped
229622000,0,211,36.74561287355732,81.67645989389104,skipped
229622000,1,166,0.905751090458589,1.2134860348899656,skipped
229622000,2,48,0.30863734482043653,1.0471263927178838,skipped
229622000,3,208,6.371138298723147,19.207806305496444,skipped
229622000,4,210,3.2276394592611704,7.077296260628733,skipped
229673000,0,221,1.4457676150112437,7.455429093727902,skipped
229673000,1,70,0.2926527773864584,0.5991260476191391,skipped
229705000,0,41,0.5177486509549378,1.1292768188266156,skipped
229710000,0,143,7.559417023344208,11.144100280801037,skipped
229716000,0,56,0.531618132936189,1.33075623727274,skipped
229716000,1,210,19.899155743299143,46.04996994382473,skipped
229716000,2,211,1.7650164035350255,1.9444572791550694,skipped
229760000,0,62,0.4149658637996056,0.9138715844698236,skipped
229760000,1,211,2.597542225835979,10.467277981438086,skipped
229760000,2,211,2.3892485757393307,5.3263673097258035,skipped
229902000,0,91,0.3347577951515729,1.1132397078767928,skipped
229902000,1,210,3.238645410684443,13.285035521772032,skipped
229902000,2,122,1.0200722780839202,2.2410758169379026,skipped
229947000,0,170,36.0894692197509,75.23485752661155,skipped
229947000,1,59,0.5655995304892619,0.9465813832347395,skipped
230085710,0,145,1.776774344511092,4.522009566868778,skipped
230085710,1,130,0.1971900618226461,0.3549156876326766,skipped
