mmsi,trip,cut_idx,ade_km,fde_km,png
210223000,14,211,1.671781130383944,3.9133753536774756,skipped
210223000,15,56,7.728142842128325,13.752754617927264,skipped
210223000,16,189,4.5822752607407,13.976286638658857,skipped
210223000,17,61,0.9747132335863952,2.6265023475341005,skipped
210223000,18,206,23.444372694427553,46.430778388522526,skipped
210223000,19,116,1.2179177543324549,2.5223623499553622,skipped
210223000,1,83,4.002723000807981,12.316358909262403,skipped
210223000,20,129,0.8918579143035484,1.7558045652512766,skipped
210223000,21,94,0.3401912576353128,0.569019638920681,skipped
210223000,22,121,11.24122300203719,15.022310176494859,skipped
210223000,23,39,5.3950862882093835,9.643005685831488,skipped
210223000,24,175,0.9241963657070055,1.8466671579503229,skipped
210223000,25,62,0.22218553876906147,0.3805397526399906,skipped
210223000,26,175,2.082668836851116,2.455941138973428,skipped
210223000,27,211,0.8004702350908728,2.564008315256112,skipped
210223000,2,211,4.84943773937186,10.798608761632483,skipped
210223000,3,211,0.5711729365737928,0.8667266234062315,skipped
210223000,4,211,0.7215879678215706,0.7100823316711848,skipped
210223000,5,193,9.610828252464891,18.481444321300224,skipped
210223000,6,47,6.2595053708935575,11.736291817117174,skipped
210223000,7,101,0.35691585463549286,1.3206764646149975,skipped
210223000,8,65,0.2322794004800084,0.36311864487425777,skipped
210223000,9,114,0.2089870974127591,0.8108382354294229,skipped
210225000,0,133,3.6024969245775904,11.906393853821314,skipped
210225000,1,111,1.5590861458089733,2.499631312001412,skipped
210225000,2,124,0.9031408433611049,1.1256872543214616,skipped
210408000,0,98,0.0015391268400450752,0.0022589817782283366,skipped
210408000,1,132,6.100318181729447,11.859506378044099,skipped
210464000,0,137,3.399222322990988,15.03822254105518,skipped
210464000,1,74,0.278964190848736,0.25938144919212053,skipped
210533000,0,58,2.617317141157697,8.894567373763612,skipped
210533000,10,39,0.1745020147459432,0.5154961513760328,skipped
210533000,1,211,3.4875987266069437,17.550001710729337,skipped
210533000,2,64,0.31904420902504044,0.5511780542675244,skipped
210533000,3,50,0.41774291735672886,0.947194705171028,skipped
210533000,4,144,0.4961202791236948,0.8287405630681685,skipped
210533000,5,210,6.6059969444918245,25.41122656058786,skipped
210533000,6,114,1.661232717916244,4.053792558562193,skipped
210533000,7,204,5.455120655112077,15.673441963594774,skipped
210533000,8,105,0.489458809391704,1.379338813837363,skipped
210533000,9,211,13.821760456938476,39.31335494334488,skipped
210935000,0,183,22.02349761179584,55.935992175589625,skipped
211122000,0,44,0.352962273924411,0.4309954823824133,skipped
211130180,1,56,0.24644737934465288,0.4737402139822475,skipped
211135000,0,118,2.64033370897473,6.459630217383431,skipped
211135000,1,80,0.870019564552444,1.5961261656047,skipped
211138490,18,74,11.571618344496834,24.808301744137488,skipped
211221440,0,48,2.299152221179371,5.481695668999956,skipped
211223310,21,61,5.7529437423375684,8.148274226957298,skipped
211223310,57,210,0.0025975663807929063,0.0034755754083566942,skipped
211230400,0,46,4.655845597727751,10.213550201863766,skipped
211254620,0,59,0.003754228442933012,0.0029630395584077816,skipped
211254620,1,211,2.5541903838516817,1.675187948835072,skipped
211286500,0,71,1.036591728332463,1.0273030938330157,skipped
211471880,0,49,5.768461340675356,8.216865328681138,skipped
211471880,1,39,5.493047382214337,10.111429039295512,skipped
211552710,4,163,0.005059651738108532,0.005458640747153291,skipped
211577000,7,68,0.39070050776373927,0.5537674471782458,skipped
211734040,0,73,0.32449882188671103,0.6732614918481074,skipped
211815120,0,126,0.938597403962731,2.8464646979903803,skipped
211822000,0,103,0.23854743585039329,0.4501149198602886,skipped
211822000,1,211,2.0855236354539404,3.7865146154301033,skipped
211839040,3,99,1.4092870401332647,3.3453269561497527,skipped
211839040,4,82,1.2632847122602304,2.3868765967274945,skipped
211876190,1,142,1.2016108997653971,2.5988248717863076,skipped
211876190,2,130,2.72270826835999,1.737972131681685,skipped
211876190,3,138,1.3167052936128005,5.614976643939535,skipped
212138000,0,122,1.8442832816401846,5.111110616495904,skipped
212138000,1,210,6.3252886985929,5.162517378481144,skipped
212138000,2,193,6.561407772001261,22.09698759280214,skipped
212423000,0,221,0.0011182457309513649,0.0012635232206518986,skipped
212491000,0,203,4.544192040295173,25.06437110787823,skipped
212491000,1,39,0.6327555494083028,1.1346263072873979,skipped
212491000,2,211,5.637833585551934,24.90263300580451,skipped
212491000,3,211,13.322929884589332,38.06005648765055,skipped
212491000,6,85,0.0005127887124439454,0.000537882574255455,skipped
212542000,0,221,0.04972829490299067,0.09207547567017253,skipped
212660000,13,130,8.58752400531982,31.46849694253127,skipped
212660000,14,210,3.2384596109316703,18.828241442690754,skipped
212792000,0,162,18.31718967316313,28.77109321290203,skipped
212792000,1,99,1.4202090143396522,2.2047031534524715,skipped
215035000,0,130,4.6620910870120476,11.194229829574185,skipped
215035000,2,211,14.311007679243248,27.91333602453671,skipped
215035000,3,211,2.90227964036679,7.949883579408093,skipped
215035000,4,61,1.4743139965014795,3.5186516377242025,skipped
215060000,0,48,0.49516039197815587,0.7962412020404139,skipped
215060000,1,211,3.897768781532091,8.95702256885579,skipped
215060000,2,138,7.598562243665078,10.837440344452371,skipped
215060000,3,109,4.81967358510024,4.821311482687928,skipped
215060000,4,211,4.233733746072945,21.23945430448709,skipped
215060000,5,211,1.6903221768094037,2.7453930360802676,skipped
215116000,0,178,1.1537650486873108,5.086193556302708,skipped
215135000,0,106,0.8099847654938065,1.3465263324601044,skipped
215135000,1,106,0.8110287563744554,1.7667785632001518,skipped
215207000,0,106,3.7794387176227735,9.512507739080805,skipped
215207000,1,210,14.704987473334588,45.25830633363118,skipped
215207000,2,89,0.3085485096943958,0.3969648317753892,skipped
215207000,3,96,1.5206684033181528,2.1365991100626225,skipped
215207000,4,211,8.279630277803872,28.295239003279942,skipped
215207000,5,44,0.2992742713459443,0.7789029156400409,skipped
215209000,0,221,5.2367223073523705,25.815486140002562,skipped
215221000,0,164,2.37550594584726,9.636862826504649,skipped
215221000,1,211,6.54063770400106,23.60845924984651,skipped
215221000,2,106,1.2366334291196353,2.1628312606833213,skipped
215221000,3,122,1.9819576977850994,7.911890232385578,skipped
215221000,4,211,18.103015772548748,49.15844940809582,skipped
215238000,0,49,2.2345152459829887,3.861946257129678,skipped
215345000,0,39,5.488738943347333,9.269267935330973,skipped
215345000,1,198,1.6872573874384387,7.70580192381319,skipped
215345000,2,210,0.0017374742052757466,0.0018903137526512515,skipped
215345000,3,211,2.0780482236272615,7.948135836696054,skipped
215345000,4,174,4.236975514043719,8.29527657807461,skipped
215345000,5,43,6.06141683447467,11.109266233457811,skipped
215345000,6,204,1.7821117280628762,4.479187247204419,skipped
215345000,7,99,0.6636823697238512,2.7673974681610103,skipped
215345000,8,171,14.99052505073476,30.314754084459995,skipped
215378000,0,211,6.966469758392615,29.33888595212456,skipped
215378000,1,211,1.4953789522483127,2.403935856907215,skipped
215378000,2,61,1.2005677368081078,2.505444592719545,skipped
215378000,3,211,5.03988381370654,11.191662194738063,skipped
215378000,4,211,0.36541737909983,0.6179224591063908,skipped
215378000,5,211,2.267875379845596,4.609024482616188,skipped
215382000,0,210,0.25941546112109076,0.5169334410746119,skipped
215382000,10,210,2.1031855137751463,2.791115295259129,skipped
215382000,11,132,3.1787988089225867,10.302125689755329,skipped
215382000,12,90,0.9034023892951607,2.968590816054384,skipped
215382000,13,78,2.9688472194977993,3.713861175132638,skipped
215382000,14,210,0.0034565080587663803,0.0023414806772835577,skipped
215382000,15,210,10.19086200409189,31.807472141767114,skipped
215382000,16,121,6.477979603968069,14.385636406264917,skipped
215382000,17,46,0.36416603038837725,0.8575548926517985,skipped
215382000,18,168,5.870858127379272,11.956655807746866,skipped
215382000,19,143,10.49985575520521,23.053440953322717,skipped
215382000,20,134,0.0034223233530883287,0.0055754219575095965,skipped
215382000,22,53,0.6315235696467769,1.1025612401539509,skipped
215382000,4,52,6.155750145201442,11.433857632018972,skipped
215382000,5,102,0.6498356073128889,1.2054874438410346,skipped
215382000,6,195,3.8819088408418843,7.956890287843311,skipped
215382000,7,118,1.130601716185136,3.929957868960895,skipped
215382000,8,210,0.5625691142891688,2.019831104774646,skipped
215382000,9,210,0.05606930721792265,0.133157371563814,skipped
215489000,0,221,13.300453092433566,45.264844355312334,skipped
215640000,2,116,3.486634296410073,3.0174422665585787,skipped
215654000,0,62,1.8282295323657491,2.7951940410755722,skipped
215654000,1,211,0.01120784943375179,0.012050133293212455,skipped
215654000,2,210,3.7028154348982794,18.26652890940719,skipped
215654000,3,211,5.019612769485001,8.358976065469623,skipped
215698000,0,125,0.9054470381412981,2.818699590231382,skipped
215698000,10,210,4.9672180651465645,20.434218639067325,skipped
215698000,11,57,0.04379594567075662,0.09961255290510725,skipped
215698000,12,92,3.048280749711012,8.813667201111688,skipped
215698000,13,142,1.144466573426789,2.1436718898072677,skipped
215698000,1,210,4.248531423787797,7.151448493935846,skipped
215698000,3,209,1.1039263203605882,1.4135723656147199,skipped
215698000,4,122,8.62108524365418,19.643384607593557,skipped
215698000,5,42,0.9904899849614149,2.8814461598467584,skipped
215698000,6,94,0.9200771755191787,0.7801548427292314,skipped
215698000,7,210,10.75098879136632,49.71807765478964,skipped
215744000,0,158,1.4508696406965798,4.306781931753592,skipped
215744000,1,211,25.14773676807354,84.91210709455983,skipped
215744000,2,88,0.2732359999173539,0.5900054775777547,skipped
215744000,3,209,8.0050078202128,34.02909924979401,skipped
215744000,4,180,3.624084416366831,4.245369642475152,skipped
215769000,0,93,1.0799980052634321,2.8477758317320796,skipped
215769000,1,210,1.2707932851616293,4.03287557386191,skipped
215769000,2,82,0.7316786694444289,1.7734532088114037,skipped
215769000,3,69,1.1871284182215667,3.391355873375822,skipped
215915000,0,44,0.15359129773476315,0.27038851533539665,skipped
215915000,1,121,2.4959263566847576,6.0029925970153535,skipped
215935000,0,102,2.0621990868843136,5.424513915694711,skipped
215935000,1,211,2.148982540890922,8.390821243567796,skipped
215935000,2,208,1.432170878453285,3.5446424768881406,skipped
215935000,3,121,9.42963387704834,32.97838516803297,skipped
215935000,4,210,2.6459830389126804,10.169119837410069,skipped
215935000,5,106,0.29688519644495953,0.7219281380687234,skipped
218006290,0,60,0.964175729407626,2.1316334579205507,skipped
218006290,1,89,0.4528465069448082,1.2391171998881239,skipped
218026640,0,64,2.037967095461437,9.253215364338812,skipped
218026640,1,194,12.753522902670051,17.29383234146818,skipped
218026640,2,71,3.1712004869705694,9.369678596667349,skipped
218085000,0,221,16.899729957238577,49.61712357991729,skipped
218085000,1,211,7.117195262153958,14.598277535963874,skipped
218085000,2,85,0.21921363884480005,0.5584411305522423,skipped
218085000,3,170,2.0304027353744014,11.592696196801237,skipped
218085000,4,211,13.680952293045936,35.065958930386515,skipped
218085000,5,76,1.0838171837362789,2.762803023873499,skipped
218292000,0,211,265.8768428901971,266.0294191547739,skipped
218292000,2,42,5.065455920603593,9.143615879735174,skipped
218292000,3,44,0.2170204760184613,0.25093080053866357,skipped
218292000,4,103,1.76936149586714,3.2828450568651926,skipped
219000805,1,80,0.9488280171510292,1.2832990060698397,skipped
219000805,97,74,1.443736801543193,2.816001549125524,skipped
219003113,40,211,0.023222236436589994,0.04182989831398024,skipped
219003113,52,211,0.016755834240771754,0.05031234106406851,skipped
219003113,75,211,0.037462966844833245,0.06359265235190202,skipped
219003113,82,211,0.030443517618575694,0.05389417862718013,skipped
219003217,57,211,21.25326799964104,36.557883567199376,skipped
219009081,0,122,1.9865465097180093,6.812866847751021,skipped
219009081,1,120,1.1942787895017841,5.169258567980026,skipped
219009081,2,51,0.544142584720945,0.5881099000632423,skipped
219018271,0,44,0.44933133065197267,1.504446770325698,skipped
219018864,0,149,5.425371428117056,11.145933547531733,skipped
219018864,1,110,7.164676489534542,15.906440328557858,skipped
219018864,2,210,12.611271499062996,39.13085719436112,skipped
219018864,4,210,17.766301501592537,62.781395455313444,skipped
219018864,5,211,0.6483366265923945,1.485239593314275,skipped
219018864,6,41,0.1162831278111493,0.18664421544738838,skipped
219018865,15,211,0.0012801929909279524,0.00035769021109555404,skipped
219018865,18,211,0.027085753039038464,0.04545383035063253,skipped
219018865,20,210,0.03212583840152781,0.05725014086518181,skipped
219018865,21,211,0.0016827614979491425,0.0008902884457896845,skipped
219018865,23,210,0.0403153330099039,0.04222832418739864,skipped
219018865,24,208,0.022354903260083752,0.0327436171857339,skipped
219018865,25,211,0.0017102048796410255,0.0018437729971187062,skipped
219018865,26,211,0.0005099175150541302,0.0004934070795305825,skipped
219018865,28,210,0.0501245860115206,0.0501245860115206,skipped
219018865,31,211,0.8853637519899329,0.8853637519899329,skipped
219018865,37,210,0.0014457459168172428,0.004055771629043743,skipped
219018865,47,210,0.0012362313958621542,0.0002050271190868156,skipped
219018865,48,210,0.0018913172761333477,0.0017735416463699472,skipped
219018865,50,210,0.0012634673322935795,0.003257326778978681,skipped
219018865,63,211,0.001786030463250312,0.0017249954104394845,skipped
219018897,0,210,0.9586685751182079,6.7216114670220435,skipped
219018897,1,211,0.0035908358603471257,0.0025962878255393687,skipped
219019139,0,42,0.1398553892103752,0.3666435505321363,skipped
219020758,0,61,0.006778282019402823,0.00811198124351074,skipped
219020758,1,48,0.740270270050736,0.6115921662836018,skipped
219023467,15,208,0.09572261586206966,0.10865246781413428,skipped
219023617,0,42,1.117788419488682,2.7224492988307243,skipped
219023617,1,63,2.7360478107707142,3.46305908555006,skipped
219023617,2,210,3.5212959380594953,13.32546745824827,skipped
219023617,3,211,0.0012603229482547843,0.0010775868789954578,skipped
219024284,19,210,6.568426796785736,19.89022636109774,skipped
219024284,1,211,7.276274412608427,14.591678083037758,skipped
219024284,2,210,0.0017659312577581964,0.040393554528447645,skipped
219024284,32,210,0.0591589736867527,0.0591589736867527,skipped
219024284,51,154,0.002375142129616533,0.0024167462689380793,skipped
219024284,60,192,7.1199591293086755,15.730857686831968,skipped
219024284,8,210,0.0011316200473350617,0.0007708400285950076,skipped
219024883,0,210,5.18572950606495,18.326633004923146,skipped
219024883,1,211,2.4988104548332246,14.698922639127439,skipped
219024883,2,211,0.029613724173037898,0.012421934085427095,skipped
219025774,0,221,0.018036328960998545,0.02934322094436063,skipped
219025774,12,210,0.0007127169903830871,0.0012466692852226699,skipped
219025774,19,211,0.015405134574987685,0.024335689062417565,skipped
219025774,21,210,24.955813433975134,57.69988876231222,skipped
219025774,34,211,0.002061929834677684,0.018353399270488516,skipped
219027995,0,221,0.011811383402439143,0.01635736319404883,skipped
219028009,0,211,0.07846267192698925,0.22187719923386057,skipped
219028009,2,45,3.2041174659721423,7.817740919187898,skipped
219028009,3,153,8.942086830940474,17.447462003789468,skipped
219028009,4,111,0.5594978597423436,1.3186319856209079,skipped
219029025,0,211,3.275504902806137,6.118435422219607,skipped
219029025,1,211,2.2055202223706636,5.59224039284906,skipped
219029025,2,185,9.294001739797773,23.739669918906426,skipped
219029025,3,211,5.865276431703918,16.909958582558726,skipped
219029025,4,92,1.7147803974089002,3.067155787236254,skipped
219031203,0,190,1.179239460400225,1.2250577942763508,skipped
219031203,1,71,1.1352093421643163,0.7155833748854645,skipped
219032454,0,58,6.136309483015138,12.822496568497971,skipped
219032635,0,50,0.4484112859976216,1.2206937151703026,skipped
219032954,0,201,13.271394880947673,39.05886295389885,skipped
219032954,1,211,0.027051100951929297,0.058765115979098115,skipped
219032954,2,211,14.162651819048147,44.78998380296173,skipped
219032954,3,91,0.45030533137265655,1.3542325573288818,skipped
219034000,0,211,2.314850204754657,17.212504377275376,skipped
219034000,1,90,0.7219930821510778,1.4366249031278246,skipped
219034450,0,39,1.497693448189314,2.004916574481701,skipped
219034450,1,143,0.8409063083150442,0.7293562259669933,skipped
219034450,2,47,0.3579815534431783,1.1691883966330339,skipped
219034450,3,78,0.7743454248848851,1.4739512546362643,skipped
219034956,9,122,6.306528161687927,11.024532143796268,skipped
219036000,0,45,0.3788425948698582,0.7680112029911426,skipped
219071000,0,58,2.1397124242366194,7.488934923878234,skipped
219071000,4,46,0.7616751226538979,1.6383322579907897,skipped
219071000,5,210,1.5412320257832475,3.7592997123331107,skipped
219071000,6,191,0.9111696530497754,2.2756503758801547,skipped
219071000,7,192,7.707017636724383,38.585518472238554,skipped
219071000,8,115,1.7479469757748987,5.328117868192502,skipped
219080000,0,82,0.21983493343517382,0.7466130780323609,skipped
219080000,4,66,0.6382826819898182,1.767814809418419,skipped
219080000,5,58,0.8822340574459365,1.6344064333146744,skipped
219080000,6,210,3.457047997116507,9.561287757886804,skipped
219107000,1,94,5.816292777128813,19.388256482045122,skipped
219110000,0,42,6.619464684277946,12.739948052163465,skipped
219170000,0,110,2.546631728298354,9.376753735212016,skipped
219170000,1,57,1.4365542443602688,3.0199713101959063,skipped
219170000,2,91,11.715067361580072,17.67325110626557,skipped
219200000,0,141,0.820986648720706,1.6762564649274998,skipped
219200000,1,57,0.27072086584559346,0.3292986261853355,skipped
219200000,2,193,4.792044544807328,17.82771137507617,skipped
219208000,42,211,5.2065189721501275,10.524272901037214,skipped
219208000,43,122,0.7237978686424268,1.673673217986107,skipped
219221000,0,48,0.8937269563429293,1.6011302629640813,skipped
219303000,0,98,1.8111343349213442,8.062423300546563,skipped
219303000,1,209,1.711727392145696,6.326985572091741,skipped
219303000,2,196,5.02513420635027,20.277321847011663,skipped
219303000,3,98,1.0617449875890834,4.753924774683876,skipped
219303000,4,210,6.372796507924664,24.291774636864222,skipped
219303000,6,204,2.612119832339193,8.835816766517542,skipped
219409000,0,70,3.675254965069116,7.027526869794143,skipped
219409000,1,209,4.580498885855443,12.75434784314654,skipped
219409000,3,174,0.9941704667027688,2.2109871588594467,skipped
219458000,0,54,0.45709073449837617,1.6779592109578658,skipped
219458000,1,54,1.3567836539132665,3.078326917487621,skipped
219458000,2,54,0.5751727805203269,0.8999285547551094,skipped
219458000,3,46,0.4340301717922854,0.9172838468749028,skipped
219458000,4,40,0.3722225511194695,0.707399241759087,skipped
219458000,5,47,0.5106898937841545,1.2411347304097693,skipped
219533000,0,61,0.3987385425198194,0.665361781263075,skipped
219533000,1,102,5.476583643303695,13.597979041882041,skipped
219533000,2,111,12.26740144743769,34.35303725795079,skipped
219533000,3,43,3.3196641129829527,4.270583308073258,skipped
219533000,4,66,3.696866735087727,5.72570213800515,skipped
219538000,0,178,0.12101662531457302,0.34420363536012105,skipped
219538000,1,75,0.17143198385870995,0.2080742171177688,skipped
219581000,0,94,1.4089356439026115,3.179758240680995,skipped
219620000,0,211,6.621092428354901,32.85775269137125,skipped
219620000,2,211,11.596189682582223,38.96016377487598,skipped
219620000,3,211,5.97274542112742,19.854948004389485,skipped
219620000,4,99,0.32258102534693917,0.45815986191519786,skipped
219678000,0,42,0.13994305495905984,0.2291086889898715,skipped
219699000,0,114,0.8818170358361137,2.4213128795165164,skipped
219737000,0,156,9.666993810616225,17.06889291383354,skipped
219737000,13,158,2.419847384610247,5.525559436082818,skipped
219737000,1,211,4.392978692939113,22.8742731690747,skipped
219737000,2,211,0.0005509794119009665,0.0010937363685752188,skipped
219876000,0,50,0.3602330932067009,0.5334397269206926,skipped
219876000,1,211,2.169925690661925,6.563232229521041,skipped
219876000,2,130,5.338525841872183,12.457625668411213,skipped
219876000,3,91,1.9041150577783332,7.024994058475048,skipped
219876000,4,210,24.886042727960938,48.44638422952364,skipped
220264000,0,141,10.118411801235043,14.968927971787483,skipped
220447000,5,190,4.028838228521954,7.26405862978126,skipped
220502000,0,207,2.4252266047770292,8.454768014215528,skipped
220516000,0,114,0.05224585062534352,0.06415233293890364,skipped
220516000,1,211,3.600880576412984,16.864323890716136,skipped
220516000,2,211,24.41408928880512,49.063124786860136,skipped
220634000,0,90,0.5054619369986961,1.3943324723404922,skipped
220634000,1,210,1.5367083583849863,6.637346813684508,skipped
220634000,2,134,1.2064614454242926,4.785728506165665,skipped
220635000,0,140,7.94822224854631,24.530846338193022,skipped
220635000,1,210,9.83796312752436,31.992136801912775,skipped
224451000,0,211,0.14534791470338027,0.30851013025544693,skipped
224451000,1,211,1.7166862194410921,3.6626456875760613,skipped
224451000,2,146,2.995155720636852,10.21359849927136,skipped
224451000,3,69,0.2848509379292262,0.6387461185177479,skipped
224451000,4,211,1.1543298024811457,2.34725114841364,skipped
224451000,6,211,1.6894549731651227,3.4381683471300057,skipped
228468800,0,114,0.3466047708449311,1.1272164902726252,skipped
228468800,10,46,5.716175710024444,10.68187234693938,skipped
228468800,11,208,3.5413401172617696,11.159178977175051,skipped
228468800,12,135,2.542566240193777,9.557235639370223,skipped
228468800,13,114,13.417164107167052,24.982333343090197,skipped
228468800,14,183,3.3906368555891557,11.463243730783057,skipped
228468800,15,100,1.2552155884060066,1.6213813853604873,skipped
228468800,16,210,13.476274291507647,28.455851797547584,skipped
228468800,17,210,2.731520043911858,8.059313164888513,skipped
228468800,18,39,0.4173318657454678,0.7480945870899673,skipped
228468800,1,105,0.9400924201670605,1.9274697676241603,skipped
228468800,2,209,24.174825654040692,45.98671900115999,skipped
228468800,3,150,8.369435027001707,31.437800218783085,skipped
228468800,4,74,4.39436332398462,8.762228497389737,skipped
228468800,5,210,20.279971922393123,36.698162224926755,skipped
228468800,6,126,0.607888620467327,0.9254883512746765,skipped
228468800,7,90,0.23939625812862797,0.35442046316515663,skipped
228468800,8,80,0.8620873758519082,3.6011085113103984,skipped
228468800,9,179,19.136067540369403,38.03272862899972,skipped
229011000,0,211,2.205487546122233,7.5587055147011855,skipped
229027000,0,164,0.505421823902181,0.5064432298345579,skipped
229027000,1,211,4.1426753471426405,13.021141985247304,skipped
229027000,2,76,0.6658766686692661,1.1870178567525234,skipped
229027000,3,210,16.95944472993145,49.31660155197054,skipped
229027000,4,157,2.7663678006067522,5.2904977024383735,skipped
229088000,0,211,1.893921020250429,9.092490367754118,skipped
229088000,1,41,0.2433951200053993,0.2095590914253255,skipped
229088000,2,191,0.9536336234378627,1.3728553205677616,skipped
229088000,3,211,7.509881082621231,21.059481460703225,skipped
229088000,4,211,2.007529769557028,4.095012623583867,skipped
229219000,0,52,1.9623487370916166,4.568150593734023,skipped
229219000,1,120,2.7728086372523415,11.61300181591302,skipped
229257000,0,118,1.8961809024501945,3.2863200950881892,skipped
229257000,1,211,20.570190771720455,55.03424668105593,skipped
229257000,2,211,3.4026645237150355,6.02940337486114,skipped
229257000,3,211,2.100037730099269,1.6632212093429322,skipped
229257000,4,81,2.9836502112584635,11.182498186262299,skipped
229273000,0,211,31.635701935761375,84.87218160427021,skipped
229273000,1,152,4.315594604335577,14.180194828184277,skipped
229273000,2,155,0.913466607135075,4.121297047875153,skipped
229273000,3,211,2.0242540797582396,3.3807185267865703,skipped
229273000,4,107,2.324939199780827,5.799237476346911,skipped
229336000,0,52,0.5889426281543457,1.1333998580621913,skipped
229336000,1,70,1.1459868852885426,2.717979247722836,skipped
229336000,2,71,0.79869169039867,0.6379400932002844,skipped
229396000,0,133,1.311141447030066,2.1668860970013335,skipped
229396000,1,211,9.560633312896424,25.286236950969165,skipped
229396000,2,65,0.4248483844616305,1.3721255925098466,skipped
229396000,3,211,28.13022962820632,67.8545515049508,skipped
229396000,4,211,0.641437871123379,1.0378965663974022,skipped
229399000,0,50,4.36664884711234,8.420426530697341,skipped
229407000,0,39,0.5495913288425512,0.8652126974379787,skipped
229407000,1,207,4.930058781512732,7.423112381489433,skipped
229407000,2,49,0.2828096861814029,0.15804199469769475,skipped
229407000,3,211,4.28432676563461,9.134469614680047,skipped
229407000,4,143,5.9885165535415394,13.247670939205264,skipped
229407000,5,169,2.1996402596903217,5.161874664296648,skipped
229407000,6,211,14.001107467997926,32.88564485525174,skipped
229622000,0,211,36.74561287355732,81.67645989389104,skipped
229622000,1,166,0.8980577168478046,1.208539858646579,skipped
229622000,2,48,0.24150197682975952,0.9238952551568435,skipped
229622000,3,208,6.371138298723147,19.207806305496444,skipped
229622000,4,210,3.152155992567689,6.959537820706277,skipped
229673000,0,221,1.4457676150112437,7.455429093727902,skipped
229673000,1,70,0.27462493796100657,0.5414264890525203,skipped
229705000,0,41,0.4498010767469737,0.9632137435619988,skipped
229710000,0,143,7.559417023344208,11.144100280801037,skipped
229716000,0,56,0.47014597106414663,1.261313716050283,skipped
229716000,1,210,18.841664478713447,46.98950288488488,skipped
229716000,2,211,1.761565617465409,1.94522370206796,skipped
229760000,0,62,0.3817054824215911,0.7779084457783059,skipped
229760000,1,211,2.597542225835979,10.467277981438086,skipped
229760000,2,211,2.160143806733353,5.018878976691855,skipped
229902000,0,91,0.266247165792226,0.8690609773793679,skipped
229902000,1,210,3.0454456008558353,12.391603841129768,skipped
229902000,2,122,1.0200722780839202,2.2410758169379026,skipped
229947000,0,170,36.0894692197509,75.23485752661155,skipped
229947000,1,59,0.5021588555822262,0.9972610922561674,skipped
230085710,0,145,1.776774344511092,4.522009566868778,skipped
